,result
9020,1
9021,1
9043,1
9045,1
9054,1
9073,1
9097,1
9103,1
9135,1
9192,1
9213,1
9258,1
9272,1
9286,1
9298,1
9315,1
9318,1
9323,1
9324,1
9380,1
9391,1
9441,1
9456,1
9459,1
9509,1
9529,1
9563,1
9566,1
9567,1
9621,1
9622,1
9677,1
9713,1
9714,1
9719,1
9721,1
9737,1
9755,1
9817,1
9821,1
9844,1
9858,1
9936,1
9943,1
9996,1
10001,1
10012,1
10036,1
10040,1
10057,1
10124,1
10141,1
10142,1
10164,1
10166,1
10176,1
10184,1
10187,1
10234,1
10235,1
10265,1
10284,1
10285,1
10291,1
10303,1
10349,1
10350,1
10354,1
10363,1
10427,1
10452,1
10460,1
10472,1
10473,1
10487,1
10493,1
10506,1
10513,1
10524,1
10539,1
10557,1
10572,1
10585,1
10601,1
10621,1
10671,1
10694,1
10782,1
10796,1
10841,1
10842,1
10908,1
10934,1
10954,1
10992,1
11026,1
11080,1
11098,1
11138,1
11143,1
11190,1
11210,1
11228,1
11230,1
11231,1
11247,1
11278,1
11310,1
11354,1
11356,1
11371,1
11373,1
11416,1
11417,1
11418,1
11423,1
11464,1
11471,1
11474,1
11498,1
11502,1
11591,1
11612,1
11624,1
11631,1
11632,1
11664,1
11681,1
11682,1
11687,1
11692,1
11696,1
11709,1
11722,1
11758,1
11813,1
11827,1
11835,1
11839,1
11843,1
11851,1
11880,1
11890,1
11891,1
11893,1
11894,1
11896,1
11899,1
11902,1
11932,1
11934,1
11992,1
12014,1
12034,1
12040,1
12045,1
12049,1
12094,1
12101,1
12139,1
12146,1
12170,1
12201,1
12236,1
12295,1
12299,1
12314,1
12327,1
12328,1
12375,1
12407,1
12432,1
12469,1
12475,1
12494,1
12600,1
12615,1
12682,1
12698,1
12710,1
12728,1
12729,1
12737,1
12757,1
12765,1
12766,1
12820,1
12855,1
12883,1
12915,1
12947,1
12950,1
12989,1
12990,1
12998,1
13005,1
13017,1
13025,1
13059,1
13065,1
13066,1
13070,1
13106,1
13130,1
13172,1
13238,1
13262,1
13264,1
13337,1
13355,1
13359,1
13415,1
13435,1
13452,1
13477,1
13586,1
13622,1
13634,1
13669,1
13691,1
13700,1
13706,1
13731,1
13735,1
13752,1
13754,1
13817,1
13884,1
14020,1
14041,1
14057,1
14124,1
14145,1
14151,1
14177,1
14179,1
14215,1
14228,1
14236,1
14247,1
14254,1
14274,1
14275,1
14276,1
14294,1
14313,1
14343,1
14352,1
14365,1
14367,1
14377,1
14402,1
14405,1
14407,1
14408,1
14480,1
14555,1
14589,1
14601,1
14624,1
14646,1
14656,1
14687,1
14714,1
14715,1
14741,1
14762,1
14764,1
14858,1
14897,1
14900,1
14968,1
15027,1
15051,1
15054,1
15062,1
15073,1
15074,1
15146,1
15182,1
15192,1
15193,1
15233,1
15235,1
15238,1
15375,1
15393,1
15448,1
15481,1
15578,1
15588,1
15595,1
15596,1
15610,1
15668,1
15718,1
15719,1
15720,1
15759,1
15768,1
15773,1
15784,1
15793,1
15812,1
15864,1
15898,1
15900,1
15920,1
15943,1
15998,1
16037,1
16130,1
16169,1
16196,1
16224,1
16273,1
16304,1
16355,1
16361,1
16367,1
16454,1
16490,1
16494,1
16496,1
16507,1
16516,1
16522,1
16604,1
16624,1
16637,1
16655,1
16688,1
16717,0
16728,1
16729,1
16738,1
16751,1
16763,1
16786,1
16791,1
16856,1
16927,1
16928,1
16950,0
16982,1
17043,1
17090,1
17092,1
17135,1
17148,1
17154,1
17169,1
17252,1
17282,1
17312,1
17314,1
17348,1
17381,1
17388,1
17397,1
17400,1
17401,1
17450,1
17469,1
17501,1
17507,1
17524,1
17564,1
17565,1
17623,1
17625,1
17640,1
17651,1
17695,1
17700,1
17735,1
17759,1
17782,1
17792,1
17821,1
17881,1
17911,1
17976,1
17993,1
18013,1
18016,1
18023,1
18200,1
18212,1
18216,1
18221,1
18229,1
18313,1
18323,1
18336,1
18356,1
18383,1
18412,1
18478,1
18495,1
18504,1
18509,1
18515,1
18533,1
18534,1
18548,1
18560,1
18568,1
18569,1
18592,1
18598,1
18599,1
18649,1
18689,1
18694,1
18708,1
18729,1
18756,1
18777,1
18833,1
18835,1
18836,1
18850,1
18930,1
18933,1
18959,1
18968,1
18984,1
18989,1
18997,1
19000,1
19005,1
19011,1
19041,1
19072,1
19078,1
19089,1
19096,1
19107,1
19141,1
19142,1
19148,1
19173,1
19182,1
19186,1
19195,1
19206,1
19234,1
19271,1
19276,1
19304,1
19313,1
19334,1
19348,1
19366,1
19398,1
19413,1
19451,1
19452,1
19497,1
19502,0
19509,1
19531,1
19555,1
19562,1
19579,1
19580,1
19582,1
19593,1
19640,1
19653,1
19674,1
19677,1
19700,1
19709,1
19710,1
19717,1
19719,1
19730,1
19744,1
19763,1
19768,1
19773,1
19782,1
19786,1
19800,1
19810,1
19817,1
19828,1
19840,1
19884,1
19897,1
19905,1
19906,1
19956,1
19964,1
19970,1
20034,1
20057,1
20072,1
20107,1
20119,1
20125,1
20128,1
20141,1
20207,1
20209,1
20255,1
20288,1
20296,1
20308,1
20311,1
20352,1
20374,1
20377,1
20390,1
20400,1
20408,1
20446,1
20451,1
20477,1
20478,1
20480,1
20486,0
20493,1
20527,1
20534,1
20554,1
20560,1
20573,1
20623,1
20640,1
20646,1
20709,1
20714,1
20746,1
20856,1
20869,1
20878,1
20890,1
20891,1
20914,1
20922,1
20939,1
20971,1
20976,1
20980,1
20998,1
21012,1
21014,1
21037,1
21107,1
21118,1
21123,1
21124,1
21143,1
21149,1
21167,1
21169,1
21173,1
21181,1
21191,1
21234,1
21257,1
21258,1
21282,1
21287,1
21302,1
21310,1
21331,1
21356,1
21364,1
21403,1
21436,1
21469,1
21531,1
21554,1
21574,1
21613,1
21614,1
21618,1
21635,1
21636,1
21637,1
21683,1
21692,1
21717,1
21723,1
21724,1
21748,1
21765,1
21776,1
21810,1
21820,1
21838,1
21860,1
21864,1
21868,1
21869,1
21874,1
21979,1
21993,1
22044,1
22048,1
22099,1
22107,1
22129,1
22156,1
22167,1
22174,1
22175,1
22186,1
22201,1
22203,1
22245,1
22277,1
22278,1
22279,1
22290,1
22297,1
22301,1
22302,1
22312,1
22313,1
22367,1
22374,1
22392,1
22395,1
22417,1
22467,1
22478,1
22487,1
22492,1
22512,1
22532,1
22605,1
22683,1
22686,1
22688,1
22703,1
22739,1
22744,0
22791,1
22793,1
22795,1
22807,1
22825,1
22851,1
22867,1
22887,1
22904,1
22955,1
22963,1
22975,1
23050,1
23060,1
23068,1
23072,1
23073,1
23097,1
23133,1
23159,1
23176,1
23233,1
23240,1
23247,1
23250,1
23303,1
23329,1
23352,1
23356,1
23365,1
23372,1
23410,1
23415,1
23438,0
23445,1
23450,1
23462,1
23482,1
23488,1
23500,1
23518,1
23533,1
23539,1
23544,1
23549,1
23553,1
23554,1
23562,1
23565,1
23580,1
23585,1
23588,1
23595,1
23614,1
23643,1
23661,1
23672,1
23705,1
23707,1
23723,1
23726,1
23765,1
23769,1
23771,1
23784,1
23790,1
23794,1
23796,1
23837,1
23864,1
23881,1
23899,1
23927,1
23932,1
23955,1
23988,1
23991,1
24020,1
24028,1
24029,1
24030,1
24072,1
24083,1
24107,1
24125,1
24134,0
24147,1
24197,1
24220,1
24228,1
24234,1
24268,1
24271,1
24277,1
24280,1
24290,1
24291,1
24301,1
24302,1
24303,1
24308,1
24309,1
24344,1
24350,1
24384,1
24406,1
24410,1
24418,1
24431,1
24452,1
24496,1
24568,1
24601,1
24618,1
24622,1
24646,1
24679,1
24717,1
24720,1
24727,1
24769,1
24770,1
24804,1
24815,1
24821,1
24823,1
24846,1
24849,1
24851,1
24856,1
24858,1
24860,1
24869,1
24875,1
24886,1
24889,1
24892,1
24912,1
24913,1
25022,1
25033,1
25036,1
25050,1
25081,1
25134,1
25156,1
25161,1
25162,1
25175,1
25188,1
25206,1
25213,1
25239,1
25242,1
25254,1
25269,1
25349,1
25359,1
25366,1
25403,1
25404,1
25422,1
25429,1
25430,1
25457,1
25493,1
25578,1
25581,1
25594,1
25608,1
25644,1
25661,1
25739,1
25749,1
25759,1
25762,1
25769,1
25770,1
25837,1
25842,1
25849,1
25850,1
25851,1
25857,1
25871,1
25901,1
25912,1
25921,1
25922,1
25966,1
25971,1
25990,1
25992,1
25993,1
26000,1
26053,1
26058,1
26102,1
26103,1
26156,1
26161,1
26213,1
26233,1
26250,1
26299,1
26310,1
26371,1
26403,1
26406,1
26419,1
26425,1
26437,1
26441,1
26463,1
26511,1
26513,1
26521,1
26536,1
26537,1
26553,1
26583,1
26584,1
26633,1
26634,1
26643,1
26679,1
26686,1
26693,1
26695,1
26709,1
26716,1
26745,1
26786,1
26787,1
26806,1
26811,1
26830,1
26834,1
26852,1
26874,1
26932,1
26942,1
26959,1
26981,1
26982,1
26988,1
26991,1
27009,1
27018,1
27028,1
27029,1
27031,1
27055,1
27064,1
27080,1
27088,1
27142,1
27152,1
27192,1
27193,1
27194,1
27218,1
27230,1
27232,1
27278,1
27307,1
27308,1
27344,1
27359,1
27368,1
27396,1
27400,1
27409,1
27420,1
27428,1
27432,1
27517,1
27520,1
27521,1
27522,1
27572,1
27577,1
27589,1
27654,1
27672,1
27691,1
27725,1
27731,1
27737,1
27739,1
27746,1
27762,1
27790,1
27795,1
27809,1
27842,1
27845,1
27900,1
27929,1
27934,1
27950,1
27963,1
27982,1
27995,1
28024,1
28052,1
28066,1
28114,1
28156,1
28194,1
28202,1
28237,1
28257,1
28279,1
28307,1
28314,1
28319,1
28330,1
28333,1
28340,1
28348,1
28388,1
28409,1
28423,1
28480,1
28498,1
28502,1
28508,1
28519,1
28529,1
28533,1
28541,1
28545,1
28556,1
28560,1
28580,1
28591,1
28621,1
28625,1
28633,1
28634,1
28687,1
28715,1
28727,1
28761,1
28795,1
28804,1
28816,1
28820,1
28855,1
28858,1
28865,1
28899,1
29025,1
29055,1
29081,1
29099,1
29143,1
29169,1
29173,0
29182,1
29194,1
29216,1
29239,1
29300,1
29311,1
29326,1
29334,1
29353,1
29356,1
29398,1
29402,1
29415,1
29441,1
29442,1
29443,1
29470,1
29471,1
29473,1
29485,1
29497,1
29554,1
29560,1
29582,1
29602,1
29614,1
29617,1
29625,1
29643,1
29648,1
29674,1
29697,1
29707,1
29723,1
29764,1
29783,1
29797,1
29815,1
29831,1
29846,1
29873,1
29879,1
29883,1
29886,1
29893,1
29922,1
29963,1
29969,1
29998,1
30040,1
30065,1
30081,1
30094,1
30108,1
30165,1
30184,1
30194,1
30195,1
30265,1
30286,1
30319,1
30373,1
30374,1
30377,1
30382,1
30389,1
30396,1
30419,1
30420,1
30421,1
30425,1
30431,1
30442,1
30454,1
30492,1
30511,1
30515,1
30516,1
30527,1
30544,1
30545,1
30548,1
30561,1
30595,1
30598,1
30605,1
30649,1
30657,1
30741,1
30771,1
30818,1
30847,1
30892,1
30922,1
31014,1
31016,1
31020,1
31064,1
31073,1
31076,1
31082,1
31119,1
31132,1
31159,1
31162,1
31184,1
31202,1
31207,1
31216,1
31218,1
31274,1
31277,1
31278,1
31285,1
31297,1
31323,1
31332,1
31354,1
31366,1
31381,1
31391,1
31413,1
31445,1
31450,1
31501,1
31566,1
31598,1
31607,1
31630,1
31649,1
31651,1
31705,1
31800,1
31806,1
31838,1
31904,1
31905,1
31992,1
32004,1
32035,1
32181,1
32225,1
32259,1
32262,1
32267,1
32268,1
32352,1
32355,1
32380,1
32433,1
32474,1
32513,1
32527,1
32624,1
32649,1
32658,1
32687,1
32711,1
32765,1
32834,1
32871,1
32874,1
32883,1
33069,1
33089,1
33093,1
33227,1
33289,1
33389,1
33406,1
33417,1
33483,1
33485,1
33566,1
33611,1
33674,1
33820,1
33916,1
33955,1
33993,1
34011,1
34056,1
34073,1
34096,1
34135,1
34160,1
34224,1
34237,1
34319,1
34355,1
34395,1
34493,1
34518,1
34608,1
34670,1
34693,1
34711,1
34718,1
34818,1
34848,1
34994,1
35134,1
35155,1
35219,1
35227,1
35236,1
35245,1
35291,1
35388,1
35421,1
35459,1
35463,1
35549,1
35604,1
35615,1
35698,1
35775,1
35821,1
35832,1
35833,1
35892,1
35927,1
35946,1
35950,1
35979,1
36018,1
36081,1
36092,1
36110,1
36126,1
36143,1
36152,1
36241,1
36243,1
36244,1
36247,1
36275,1
36352,1
36368,1
36376,1
36387,1
36413,1
36416,1
36423,1
36434,1
36449,1
36450,1
36460,1
36575,1
36583,1
36637,1
36650,1
36651,1
36686,0
36782,1
36787,1
36801,1
36820,1
36829,1
36850,1
36912,1
36929,1
36965,0
37027,1
37085,1
37119,1
37125,1
37132,1
37148,1
37163,1
37175,1
37231,1
37237,1
37251,1
37339,1
37389,1
37424,1
37453,1
37468,1
37505,1
37506,1
37539,1
37637,1
37702,1
37717,1
37743,1
37754,1
37778,1
37845,1
37939,1
37947,1
37991,1
38043,1
38070,1
38089,1
38093,0
38112,1
38131,1
38200,1
38214,1
38307,1
38322,1
38328,1
38351,0
38437,1
38449,1
38450,1
38452,1
38480,1
38487,1
38497,0
38500,1
38501,1
38512,1
38520,1
38538,0
38549,1
38570,1
38606,1
38608,1
38630,0
38647,1
38729,1
38767,1
38770,1
38774,1
38793,1
38805,1
38816,1
38870,1
38875,1
38879,1
38892,1
38923,1
38950,1
38957,1
38972,1
38973,1
38985,1
39010,1
39033,1
39050,1
39080,1
39129,1
39219,1
39260,1
39289,1
39360,1
39391,1
39398,1
39476,1
39509,1
39544,1
39580,1
39600,1
39615,1
39638,1
39676,1
39712,1
39736,1
39743,1
39759,1
39760,1
39916,1
39965,1
39971,1
40015,1
40034,1
40036,1
40093,1
40111,1
40123,1
40126,1
40141,0
40150,1
40240,1
40251,1
40264,1
40281,1
40297,1
40313,1
40353,1
40369,1
40388,1
40495,1
40497,1
40499,1
40553,0
40565,1
40576,1
40607,1
40656,0
40712,1
40729,1
40825,0
40829,1
40860,1
40955,0
40960,1
40992,1
40999,1
41066,1
41067,1
41132,1
41150,1
41173,1
41237,1
41256,0
41272,1
41279,1
41289,1
41292,1
41297,1
41301,1
41319,1
41345,1
41407,1
41417,1
41450,1
41486,1
41561,1
41562,1
41584,1
41625,1
41663,1
41682,1
41711,1
41713,1
41739,1
41746,1
41752,1
41792,0
41796,1
41817,1
41869,1
41877,1
41880,1
41882,1
41924,1
41934,1
41953,1
41958,1
41970,1
41974,1
41993,1
42043,1
42079,1
42080,1
42086,1
42094,1
42105,1
42126,1
42144,1
42169,1
42213,1
42214,1
42219,1
42224,1
42240,1
42303,1
42322,1
42347,1
42352,1
42373,1
42472,1
42473,1
42488,1
42495,1
42509,1
42521,1
42563,1
42570,1
42573,1
42578,0
42600,1
42604,1
42623,1
42644,1
42653,1
42711,1
42743,0
42762,1
42799,1
42807,1
42812,1
42815,1
42847,1
42849,1
42871,1
42878,1
42879,1
42892,1
42894,1
42985,1
42995,1
43010,1
43053,1
43059,1
43063,1
43085,1
43103,1
43106,1
43127,1
43128,1
43129,1
43158,1
43176,1
43179,1
43197,1
43214,1
43237,0
43306,1
43334,1
43366,1
43371,1
43418,1
43423,1
43425,0
43470,1
43502,1
43509,1
43571,0
43581,1
43600,1
43608,1
43617,1
43627,1
43629,1
43642,1
43655,1
43678,1
43723,1
43786,1
43852,1
43879,1
43959,1
43984,1
43989,1
44079,1
44082,1
44087,1
44099,1
44100,1
44104,1
44129,0
44148,1
44157,1
44159,1
44235,0
44242,1
44301,1
44313,1
44337,1
44379,1
44397,1
44434,1
44459,1
44462,1
44471,1
44499,1
44522,1
44536,1
44555,1
44564,1
44580,1
44678,1
44683,1
44688,0
44730,1
44741,1
44748,1
44749,1
44765,1
44796,1
44832,0
44834,1
44842,1
44871,1
44892,1
44931,1
44934,1
44945,1
44959,0
44977,1
45015,1
45017,1
45073,1
45085,1
45087,0
45096,1
45099,1
45106,1
45117,0
45163,1
45170,1
45182,1
45202,1
45213,1
45221,1
45231,1
45261,1
45306,1
45331,1
45361,1
45366,1
45379,1
45394,1
45403,1
45413,1
45473,1
45487,1
45492,1
45497,1
45498,1
45529,1
45545,1
45547,1
45578,1
45596,1
45608,1
45609,1
45621,1
45626,1
45648,1
45658,1
45660,1
45668,1
45674,1
45728,1
45771,1
45780,1
45788,1
45802,1
45823,1
45851,1
45862,1
45905,1
45919,1
45923,1
45926,1
45942,0
45982,0
45994,1
46004,1
46036,1
46037,1
46038,1
46053,1
46066,1
46120,1
46121,1
46136,1
46149,1
46162,1
46191,1
46204,1
46205,1
46213,1
46214,1
46225,1
46237,1
46250,1
46268,1
46276,1
46313,1
46326,0
46344,1
46357,1
46372,1
46379,1
46476,1
46502,1
46504,1
46531,0
46535,0
46542,1
46546,0
46563,1
46589,1
46614,1
46618,1
46641,1
46656,1
46673,1
46681,1
46729,1
46851,1
46880,1
46891,1
46939,0
46963,1
46979,0
46982,1
46999,1
47000,1
47031,1
47060,0
47121,1
47139,1
47155,1
47158,1
47176,0
47192,1
47211,1
47226,1
47286,1
47302,0
47313,0
47317,0
47330,1
47403,1
47449,0
47454,1
47483,1
47533,1
47566,1
47615,1
47634,1
47658,1
47681,1
47729,0
47768,1
47789,1
47809,1
47896,1
47907,1
47919,1
47942,0
47972,0
48014,1
48026,1
48031,1
48120,0
48130,0
48168,1
48180,1
48245,1
48267,1
48273,1
48291,1
48316,1
48329,1
48342,1
48379,1
48388,0
48453,0
48498,1
48500,1
48520,1
48587,0
48679,0
48698,0
48705,1
48706,1
48732,0
48747,1
48753,1
48754,1
48808,1
48841,1
48909,1
48952,1
48964,0
49020,1
49072,0
49114,1
49121,0
49164,0
49182,1
49223,1
49260,1
49320,0
49338,0
49389,1
49440,1
49503,1
49528,1
49538,0
49545,1
49626,0
49776,0
49806,0
49818,1
49863,1
49887,1
49944,0
49948,0
49982,1
50022,1
50034,1
50043,1
50095,1
50106,1
50110,0
50139,1
50140,1
50169,0
50185,0
50196,1
50219,1
50246,0
50272,0
50296,1
50376,1
50425,1
50496,1
50530,1
50540,1
50574,1
50577,1
50583,0
50588,0
50596,1
50601,1
50690,1
50755,1
50780,1
50827,0
50831,0
50866,1
50871,1
50879,0
50895,1
50962,0
51019,1
51041,1
51220,1
51234,0
51247,1
51251,1
51258,1
51272,1
51273,1
51291,0
51294,1
51359,1
51366,1
51427,1
51490,1
51491,1
51504,1
51507,1
51676,1
51712,1
51737,1
51772,1
51794,1
51941,1
52001,1
52021,1
52040,1
52052,1
52163,1
52165,0
52168,1
52222,1
52276,1
52292,1
52328,1
52341,1
52369,1
52376,1
52394,1
52419,1
52425,1
52429,1
52446,1
52506,1
52534,1
52538,1
52570,1
52599,1
52602,1
52639,1
52683,1
52700,1
52743,1
52753,1
52762,1
52763,1
52764,1
52859,1
52875,1
52931,1
52934,1
52936,1
52954,1
52970,1
53012,1
53096,1
53116,1
53215,1
53244,1
53265,1
53267,1
53303,1
53316,1
53424,1
53433,1
53451,1
53474,1
53486,1
53571,1
53584,1
53585,1
53586,1
53632,1
53687,1
53706,1
53733,1
53777,1
53871,1
53919,1
54011,1
54044,1
54050,1
54054,1
54111,1
54120,1
54145,1
54171,1
54187,1
54203,1
54214,1
54291,1
54337,1
54364,1
54374,1
54413,1
54414,1
54491,1
54501,1
54533,1
54548,1
54772,1
54781,1
54805,1
54820,1
54902,1
54973,1
54984,1
55001,1
55074,1
55108,1
55150,1
55152,1
55278,1
55280,1
55429,1
55444,1
55555,1
55559,1
55603,1
55631,1
55707,0
55865,1
55866,1
55885,1
55944,1
55945,1
55976,0
55982,1
55990,1
56017,1
56059,1
56083,1
56110,1
56111,1
56162,1
56167,1
56180,1
56277,1
56352,1
56419,1
56424,1
56464,1
56476,1
56575,1
56600,1
56617,1
56626,1
56704,1
56899,1
56922,1
56926,1
56928,1
56933,1
56956,1
56968,1
57008,1
57013,1
57030,1
57033,1
57061,1
57088,1
57180,1
57186,1
57276,1
57297,1
57319,1
57320,1
57336,1
57368,1
57432,1
57433,0
57498,1
57564,1
57576,1
57600,1
57603,1
57736,1
57842,1
57854,1
57864,1
57968,1
58106,1
58193,1
58205,1
58269,1
58291,1
58442,1
58457,1
58497,1
58528,1
58555,0
58559,1
58595,1
58612,1
58626,1
58663,1
58691,0
58723,0
58725,1
58763,1
58829,1
58856,1
58872,1
58933,1
59076,1
59149,1
59194,0
59196,1
59228,0
59231,1
59232,1
59236,0
59237,0
59264,1
59308,1
59311,0
59410,1
59429,1
59443,1
59444,1
59468,1
59516,1
59523,1
59570,0
59578,1
59642,1
59709,1
59723,1
59803,0
59859,1
59866,1
59888,1
59909,1
59944,1
59983,1
59984,1
60051,1
60069,0
60072,1
60125,1
60130,1
60148,1
60280,0
60298,0
60316,1
60326,1
60364,0
60392,1
60433,1
60469,1
60494,1
60499,1
60531,1
60549,1
60555,1
60570,0
60588,1
60632,1
60675,1
60757,1
60767,1
60795,1
60897,1
60899,0
60949,1
61031,1
61032,1
61067,1
61176,1
61190,1
61197,1
61256,1
61267,1
61286,1
61292,0
61347,1
61351,0
61361,1
61369,1
61391,1
61453,1
61454,1
61518,0
61531,1
61534,1
61538,0
61610,1
61667,1
61705,1
61724,1
61732,1
61748,1
61762,0
61768,1
61795,1
61796,1
61798,1
61828,1
61845,1
61847,1
61907,1
61958,0
61992,1
61993,1
62103,1
62123,1
62138,1
62162,1
62165,1
62191,1
62215,0
62219,1
62228,0
62233,1
62235,1
62246,1
62285,1
62298,1
62314,1
62318,1
62328,1
62341,0
62389,1
62407,1
62410,1
62431,1
62441,1
62462,1
62487,1
62488,1
62536,1
62540,1
62545,1
62551,1
62572,1
62573,1
62579,1
62588,1
62596,1
62601,1
62628,1
62629,1
62646,1
62647,1
62716,1
62726,1
62728,1
62744,1
62745,1
62754,1
62760,1
62775,1
62791,1
62794,1
62807,1
62840,0
62846,1
62853,1
62888,1
62900,1
62937,1
62947,1
63003,1
63017,0
63040,1
63071,1
63110,1
63113,1
63126,1
63139,1
63142,1
63143,1
63153,1
63167,1
63229,1
63233,1
63235,1
63313,1
63314,1
63319,1
63351,1
63365,1
63366,1
63369,1
63378,1
63410,1
63430,1
63465,1
63549,1
63562,1
63603,1
63604,1
63605,1
63621,1
63622,1
63623,1
63670,1
63671,1
63684,1
63693,1
63705,1
63706,1
63727,1
63742,1
63746,0
63780,1
63781,1
63833,1
63845,1
63855,1
63863,1
63897,1
63908,1
63911,1
63931,1
63941,1
63977,1
63981,1
63985,1
63997,1
64000,1
64065,1
64077,1
64094,1
64122,1
64133,1
64145,1
64177,1
64193,1
64310,1
64373,1
64380,1
64387,1
64426,1
64447,0
64449,0
64470,1
64495,1
64518,1
64537,1
64539,0
64561,1
64572,1
64584,0
64602,1
64625,0
64639,1
64686,1
64727,1
64776,1
64801,1
64805,1
64816,0
64820,1
64822,0
64872,1
64876,0
64919,0
64933,0
64958,0
64963,1
64978,0
64980,0
64984,1
64991,1
65018,0
65090,1
65099,1
65120,0
65128,1
65157,1
65162,1
65177,1
65187,1
65188,0
65196,0
65297,1
65324,1
65335,0
65337,0
65423,1
